_step,losses/mse_loss,metrics/l0,metrics/explained_variance
5049,0.0032856836915016174,70.361328125,0.999654233455658
5059,0.0033425986766815186,70.218017578125,0.9996441006660461
5069,0.0033746848348528147,70.278076171875,0.9996519088745117
5079,0.0032998572569340467,70.103515625,0.9996524453163147
5089,0.0033308491110801697,70.143798828125,0.9996541738510132
5099,0.003277471987530589,70.11474609375,0.9996596574783325
5109,0.003341072704643011,70.170654296875,0.9996514320373535
5119,0.003165281843394041,70.26220703125,0.999672532081604
5129,0.003163400571793318,70.126220703125,0.9996663928031921
5139,0.003154190955683589,70.068115234375,0.9996676445007324
5149,0.003260631812736392,70.00244140625,0.999653697013855
5159,0.003265633247792721,70.117431640625,0.999654233455658
5169,0.003200510051101446,70.048095703125,0.9996649622917175
5179,0.003311444539576769,70.15966796875,0.9996505379676819
5189,0.003200152423232794,70.0517578125,0.9996669292449951
5199,0.003181591397151351,70.012451171875,0.9996651411056519
5209,0.003225358435884118,69.983154296875,0.9996628165245056
5219,0.003054628614336252,70.154541015625,0.9996829032897949
5229,0.003082352690398693,70.042236328125,0.9996770620346069
5239,0.003077210858464241,70.0068359375,0.9996767640113831
5249,0.003087963443249464,70.191650390625,0.9996775984764099
5259,0.0031923919450491667,69.931396484375,0.9996657371520996
5269,0.0031620929948985577,69.962646484375,0.9996688365936279
5279,0.003177605103701353,69.977294921875,0.9996659159660339
5289,0.0031309768091887236,69.905029296875,0.9996702075004578
5299,0.0031662676483392715,70.0234375,0.9996734857559204
5309,0.0031247856095433235,69.89697265625,0.9996711611747742
5319,0.0030206567607820034,69.925537109375,0.9996833205223083
5329,0.0030674422159790993,69.83447265625,0.9996771812438965
5339,0.0029706009663641453,69.89404296875,0.9996848702430725
5349,0.003095638006925583,69.906982421875,0.9996703863143921
5359,0.0030772648751735687,69.896728515625,0.9996793270111084
5369,0.002964332466945052,69.921142578125,0.9996907711029053
5379,0.0029897119384258986,69.99853515625,0.9996894001960754
5389,0.003105779178440571,69.90234375,0.9996790289878845
5399,0.0029592313803732395,69.97607421875,0.9996917247772217
5409,0.0029322006739676,69.767822265625,0.9996916651725769
5419,0.0029708566144108772,69.808837890625,0.9996899962425232
5429,0.0029217381961643696,69.738037109375,0.9996939897537231
5439,0.002971080131828785,69.743408203125,0.999687671661377
5449,0.002993788570165634,69.65087890625,0.9996859431266785
5459,0.002898542210459709,69.7197265625,0.9996973276138306
5469,0.0029210729990154505,69.471923828125,0.99969083070755
5479,0.0029761826153844595,69.564453125,0.9996913075447083
5489,0.0029259193688631058,69.659912109375,0.9996940493583679
5499,0.00304223271086812,69.259765625,0.9996798634529114
5509,0.0028622527606785297,69.346435546875,0.9997003078460693
5519,0.00283513474278152,69.172119140625,0.9997025728225708
5529,0.0028458533342927694,69.042724609375,0.999701201915741
5539,0.0028667962178587914,68.953125,0.9997029304504395
5549,0.0028361021541059017,68.99658203125,0.9997029304504395
5559,0.002804405987262726,68.691162109375,0.9997071623802185
5569,0.0027601555921137333,68.7470703125,0.9997087121009827
5579,0.0027545583434402943,68.6171875,0.999709963798523
5589,0.002744915196672082,68.69384765625,0.9997144937515259
5599,0.0026819990016520023,68.72412109375,0.9997211694717407
5609,0.002721969038248062,68.72705078125,0.9997151494026184
5619,0.00282335770316422,68.57568359375,0.9997069835662842
5629,0.0026678862050175667,68.725341796875,0.9997233748435974
5639,0.0028606026899069548,68.411865234375,0.9997016191482544
5649,0.002839622087776661,68.5439453125,0.9997057914733887
5659,0.00265676761046052,68.479736328125,0.9997182488441467
5669,0.0027552954852581024,68.408203125,0.9997128248214722
5679,0.002730017062276602,68.4365234375,0.9997143149375916
5689,0.002742841374129057,68.36376953125,0.9997153878211975
5699,0.00271341810002923,68.320068359375,0.9997157454490662
5709,0.0027380490209907293,68.16064453125,0.9997127056121826
5719,0.0026734033599495888,68.170166015625,0.9997215270996094
5729,0.002619317267090082,68.14306640625,0.9997280836105347
5739,0.002680809935554862,67.86572265625,0.9997202157974243
5749,0.0025992379523813725,68.050048828125,0.9997262954711914
5759,0.002691824920475483,67.7890625,0.9997162222862244
5769,0.0026027122512459755,67.9912109375,0.999731719493866
5779,0.002592996694147587,67.75,0.9997270107269287
5789,0.00263795698992908,67.634765625,0.9997226595878601
5799,0.0026704110205173492,67.701171875,0.9997240900993347
5809,0.002589732874184847,67.529052734375,0.9997313022613525
5819,0.002564747352153063,67.454833984375,0.9997316002845764
5829,0.0026196723338216543,67.364013671875,0.9997241497039795
5839,0.0026134236250072718,67.252685546875,0.9997285008430481
5849,0.0025247596204280853,67.12451171875,0.9997343420982361
5859,0.002458906499668956,67.23095703125,0.9997416734695435
5869,0.002529549179598689,67.025146484375,0.9997352957725525
5879,0.0024226107634603977,67.12060546875,0.9997485280036926
5889,0.0025202911347150803,66.870849609375,0.9997356534004211
5899,0.0025238313246518373,66.853759765625,0.9997327923774719
5909,0.0025253386702388525,66.919189453125,0.9997361302375793
5919,0.002442014869302511,66.7490234375,0.9997453689575195
5929,0.002575587248429656,66.729736328125,0.9997288584709167
5939,0.0023398599587380886,66.727783203125,0.9997535347938538
5949,0.0024298145435750484,66.83740234375,0.9997478723526001
5959,0.002523571951314807,66.8515625,0.999739408493042
5969,0.002470963401719928,66.672607421875,0.9997420310974121
5979,0.0026085563004016876,66.72509765625,0.9997294545173645
5989,0.002428322797641158,66.544189453125,0.9997493028640747
5999,0.0023616994731128216,66.609375,0.9997515678405762
6009,0.002443889155983925,66.533447265625,0.9997438788414001
6019,0.002414275426417589,66.65673828125,0.9997470378875732
6029,0.002530547557398677,66.546875,0.9997352957725525
6039,0.0023297443985939026,66.7392578125,0.9997559785842896
6049,0.0024086409248411655,66.593505859375,0.9997484683990479
6059,0.0023390441201627254,66.60791015625,0.9997530579566956
6069,0.002435131696984172,66.535888671875,0.9997451901435852
6079,0.002480634953826666,66.5107421875,0.9997409582138062
6089,0.0023735901340842247,66.5361328125,0.9997542500495911
6099,0.0023589530028402805,66.61279296875,0.999751627445221
6109,0.002277533058077097,66.563232421875,0.999760627746582
6119,0.0023411265574395657,66.540771484375,0.9997561573982239
6129,0.0023149698972702026,66.594970703125,0.9997601509094238
6139,0.0023791047278791666,66.573486328125,0.9997488260269165
6149,0.0024486028123646975,66.42578125,0.9997407793998718
6159,0.002278107451274991,66.5927734375,0.9997620582580566
6169,0.0023877217900007963,66.421875,0.9997506141662598
6179,0.0024019055999815464,66.3662109375,0.9997507333755493
6189,0.0024405275471508503,66.511474609375,0.9997470378875732
6199,0.0023481324315071106,66.5263671875,0.9997567534446716
6209,0.0023249154910445213,66.470458984375,0.999756395816803
6219,0.002325044944882393,66.501953125,0.9997570514678955
6229,0.0023392513394355774,66.331298828125,0.9997538328170776
6239,0.002332418691366911,66.255615234375,0.9997573494911194
6249,0.002335523720830679,66.388671875,0.9997562170028687
6259,0.0022353478707373142,66.356689453125,0.9997661113739014
6269,0.0021917829290032387,66.322998046875,0.9997711777687073
6279,0.002291874960064888,66.077880859375,0.9997593760490417
6289,0.002229750622063875,66.1171875,0.9997650384902954
6299,0.002200248185545206,66.080078125,0.9997669458389282
6309,0.0022384440526366234,66.2373046875,0.9997655749320984
6319,0.0021610979456454515,66.1435546875,0.9997729659080505
6329,0.0022674230858683586,66.008544921875,0.9997633695602417
6339,0.0021908357739448547,66.050048828125,0.9997680187225342
6349,0.002181645482778549,66.0283203125,0.9997707605361938
6359,0.002138595562428236,65.962646484375,0.9997758269309998
6369,0.0020984304137527943,65.976318359375,0.9997801780700684
6379,0.002187909558415413,65.869873046875,0.9997698664665222
6389,0.0021919189020991325,66.108154296875,0.9997707009315491
6399,0.0021714521571993828,65.865234375,0.9997720122337341
6409,0.002155357738956809,65.86181640625,0.999775767326355
6419,0.002183252014219761,65.85791015625,0.9997686147689819
6429,0.0020893244072794914,65.953125,0.999782383441925
6439,0.0021252227015793324,65.880126953125,0.9997795224189758
6449,0.002129525179043412,65.901123046875,0.9997766613960266
6459,0.00219902815297246,65.779296875,0.9997702240943909
6469,0.0021298322826623917,65.798583984375,0.9997791051864624
6479,0.0021253912709653378,65.81494140625,0.9997788071632385
6489,0.0020186612382531166,65.814453125,0.9997888207435608
6499,0.002156437374651432,65.798095703125,0.9997758865356445
6509,0.002047164598479867,65.726806640625,0.9997856616973877
6519,0.0021306246053427458,65.83203125,0.9997755885124207
6529,0.0022076056338846684,65.71044921875,0.9997713565826416
6539,0.0020162605214864016,65.739990234375,0.9997885823249817
6549,0.0020933677442371845,65.585205078125,0.9997791051864624
6559,0.002064929809421301,65.650390625,0.999783456325531
6569,0.0020587074104696512,65.74267578125,0.9997848272323608
6579,0.0021125972270965576,65.49365234375,0.9997774958610535
6589,0.0021468033082783222,65.609130859375,0.9997754693031311
6599,0.0020254021510481834,65.51513671875,0.9997895956039429
6609,0.002042578998953104,65.4755859375,0.9997875690460205
6619,0.0020967680029571056,65.290771484375,0.9997791051864624
6629,0.0020210177171975374,65.51220703125,0.9997878074645996
6639,0.002046454232186079,65.31640625,0.9997842311859131
6649,0.0020465690176934004,65.18701171875,0.9997854232788086
6659,0.0019940505735576153,65.3212890625,0.9997904896736145
6669,0.0019798208959400654,65.259521484375,0.9997946619987488
6679,0.002111405599862337,65.097412109375,0.9997795224189758
6689,0.0019979416392743587,65.05224609375,0.9997907876968384
6699,0.002144649624824524,64.851806640625,0.9997726082801819
6709,0.0019573168829083443,65.049560546875,0.9997953772544861
6719,0.001934403320774436,64.911865234375,0.9997957944869995
6729,0.0019731998909264803,64.77490234375,0.9997933506965637
6739,0.0018553717527538538,64.805419921875,0.9998071789741516
6749,0.0019232481718063354,64.65283203125,0.9997951984405518
6759,0.001878360053524375,64.714111328125,0.9998037815093994
6769,0.0019527040421962738,64.730224609375,0.9997961521148682
6779,0.0019518019398674369,64.7373046875,0.9997979998588562
6789,0.001936298212967813,64.6083984375,0.9997973442077637
6799,0.0019355221884325147,64.579833984375,0.9997962713241577
6809,0.0018737914506345987,64.619384765625,0.9998034238815308
6819,0.0018262214725837111,64.624755859375,0.9998084902763367
6829,0.001890404149889946,64.67724609375,0.999801516532898
6839,0.00186192337423563,64.529296875,0.9998056292533875
6849,0.001904785167425871,64.520263671875,0.9998024106025696
6859,0.0018450466450303793,64.488525390625,0.9998089075088501
6869,0.001803198829293251,64.454833984375,0.9998106956481934
6879,0.0018454495584592223,64.27294921875,0.9998046159744263
6889,0.0017981454730033875,64.3427734375,0.9998117089271545
6899,0.0018775340868160129,64.34912109375,0.9998044967651367
6909,0.0018070642836391926,64.24755859375,0.9998102188110352
6919,0.0018832512432709336,64.22607421875,0.9998025894165039
6929,0.0018724438268691301,64.207763671875,0.9998072981834412
6939,0.0019845098722726107,64.114501953125,0.9997932314872742
6949,0.001855798065662384,64.10400390625,0.9998053312301636
6959,0.0019015864236280322,64.018798828125,0.9998000860214233
6969,0.001760392333380878,64.0908203125,0.9998149871826172
6979,0.0018435139209032059,63.93359375,0.9998070001602173
6989,0.0018388878088444471,64.022705078125,0.9998070001602173
6999,0.0017583859153091908,64.044189453125,0.9998167753219604
7009,0.0017616782570257783,63.907470703125,0.9998148083686829
7019,0.0018269855063408613,64.0234375,0.9998098015785217
7029,0.0017371702706441283,64.04736328125,0.9998196363449097
7039,0.001745192683301866,63.91357421875,0.99981689453125
7049,0.0017408658750355244,63.918212890625,0.9998165965080261
7059,0.0018465869361534715,63.99462890625,0.999808132648468
7069,0.0019303301814943552,63.89599609375,0.9997981190681458
7079,0.0017420521471649408,63.817626953125,0.9998167157173157
7089,0.001784011721611023,63.917724609375,0.9998132586479187
7099,0.0017103387508541346,63.8515625,0.9998205304145813
7109,0.0018482862506061792,63.887939453125,0.9998071193695068
7119,0.0017817954067140818,63.844970703125,0.9998143911361694
7129,0.0018247195985168219,63.959716796875,0.9998103976249695
7139,0.0017641398590058088,63.75439453125,0.9998151063919067
7149,0.0018262309022247791,63.97021484375,0.9998118877410889
7159,0.0017309904797002673,63.810302734375,0.9998184442520142
7169,0.0018224339000880718,63.8173828125,0.9998107552528381
7179,0.0017351566348224878,63.9189453125,0.999818742275238
7189,0.0018121241591870785,63.84765625,0.9998114109039307
7199,0.0017721232725307345,63.808349609375,0.9998126029968262
7209,0.0018115683924406767,63.650390625,0.999810516834259
7219,0.0017482527764514089,63.7607421875,0.9998139142990112
7229,0.0018074468243867159,63.71484375,0.9998093843460083
7239,0.0018265533726662397,63.751220703125,0.9998080730438232
7249,0.0017726910300552845,63.846435546875,0.9998154640197754
7259,0.0018099391600117087,63.822509765625,0.9998112916946411
7269,0.0016948620323091745,63.748046875,0.9998193979263306
7279,0.0018436593236401677,63.8212890625,0.9998083710670471
7289,0.0016899250913411379,63.75634765625,0.999821126461029
7299,0.001724280184134841,63.714111328125,0.9998206496238708
7309,0.0018238702323287725,63.712158203125,0.999809980392456
7319,0.0016495974268764257,63.742919921875,0.9998278021812439
7329,0.001783565734513104,63.789306640625,0.9998119473457336
7339,0.0018913664389401674,63.734375,0.9998015761375427
7349,0.0018098937580361962,63.6845703125,0.9998108744621277
7359,0.0017632839735597372,63.79296875,0.9998148083686829
7369,0.0017855962505564094,63.64111328125,0.9998137354850769
7379,0.0017669578082859516,63.73828125,0.9998143315315247
7389,0.00172880245372653,63.705078125,0.999821126461029
7399,0.0016454877331852913,63.622802734375,0.9998275637626648
7409,0.0017121592536568642,63.636474609375,0.9998191595077515
7419,0.0016288068145513535,63.6796875,0.999826967716217
7429,0.0017511611804366112,63.5625,0.9998172521591187
7439,0.0016228016465902328,63.577880859375,0.9998306632041931
7449,0.001730166608467698,63.541015625,0.9998185038566589
7459,0.0017185027245432138,63.71923828125,0.9998200535774231
7469,0.0016933080041781068,63.614990234375,0.9998238682746887
7479,0.001702417153865099,63.3408203125,0.9998227953910828
7489,0.001718523446470499,63.47509765625,0.9998202919960022
7499,0.0016418180894106627,63.317138671875,0.9998287558555603
7509,0.00174100196454674,63.372802734375,0.9998171925544739
7519,0.0017166879260912538,63.458251953125,0.9998206496238708
7529,0.0016737591940909624,63.302001953125,0.9998238682746887
7539,0.0016573932953178883,63.3388671875,0.9998273253440857
7549,0.0016794425901025534,63.40771484375,0.9998246431350708
7559,0.0016687813913449645,63.32958984375,0.9998245239257812
7569,0.0015904984902590513,63.310302734375,0.9998326301574707
7579,0.001576641108840704,63.294677734375,0.9998347759246826
7589,0.001555165508762002,63.21142578125,0.9998341798782349
7599,0.0015656852629035711,63.073974609375,0.9998345375061035
7609,0.0016511264257133007,63.125732421875,0.9998278021812439
7619,0.0015945822233334184,63.193115234375,0.9998321533203125
7629,0.0016333067324012518,63.103515625,0.9998288154602051
7639,0.0015709636500105262,63.28369140625,0.9998370409011841
7649,0.001638451823964715,63.227783203125,0.9998273253440857
7659,0.0016965825343504548,63.060302734375,0.9998214244842529
7669,0.0015837876126170158,63.0751953125,0.9998330473899841
7679,0.001564296893775463,63.171630859375,0.9998384714126587
7689,0.001574651338160038,63.009033203125,0.9998355507850647
7699,0.001590462401509285,62.95556640625,0.9998316168785095
7709,0.0015482449671253562,63.08447265625,0.9998391270637512
7719,0.0015297472709789872,63.09814453125,0.9998395442962646
7729,0.0015286984853446484,63.0537109375,0.9998400211334229
7739,0.0015271329320967197,63.03564453125,0.9998385906219482
7749,0.0016115866601467133,63.05224609375,0.9998330473899841
7759,0.0015729995211586356,63.037109375,0.9998363256454468
7769,0.0015653675654903054,62.994384765625,0.9998366236686707
7779,0.0016366003546863794,63.056640625,0.9998277425765991
7789,0.0014868341386318207,63.1396484375,0.9998440146446228
7799,0.0016127496492117643,62.963623046875,0.9998300075531006
7809,0.0015267229173332453,63.029541015625,0.9998404383659363
7819,0.0016213544877246022,62.947998046875,0.9998286962509155
7829,0.0016607760917395353,63.00341796875,0.9998264908790588
7839,0.0016438071615993977,63.01171875,0.9998283982276917
7849,0.0015692526940256357,63.045166015625,0.999835729598999
7859,0.0015881473664194345,62.986572265625,0.9998348951339722
7869,0.001603354699909687,62.932373046875,0.9998342394828796
7879,0.0015050010988488793,62.95751953125,0.9998427033424377
7889,0.001585470512509346,62.9306640625,0.999835729598999
7899,0.0015476902481168509,62.941162109375,0.9998391270637512
7909,0.0014588248450309038,62.95654296875,0.9998497366905212
7919,0.0016016002045944333,62.89990234375,0.9998320937156677
7929,0.0015186446253210306,62.86767578125,0.9998412728309631
7939,0.0014464623527601361,62.814697265625,0.9998490810394287
7949,0.0015136669389903545,62.759033203125,0.9998425841331482
7959,0.0014632758684456348,62.824951171875,0.9998459219932556
7969,0.0016556495102122426,62.719482421875,0.9998281598091125
7979,0.001497773453593254,62.7724609375,0.999843180179596
7989,0.0014278556918725371,62.7119140625,0.9998496174812317
7999,0.0014487702865153551,62.880859375,0.9998486042022705
8009,0.0014363215304911137,62.814697265625,0.999849259853363
8019,0.0014972048811614513,62.662353515625,0.999842643737793
8029,0.0014854902401566505,62.68603515625,0.9998450875282288
8039,0.0013726165052503347,62.65380859375,0.9998560547828674
8049,0.0014213654212653637,62.5791015625,0.9998495578765869
8059,0.0014125711750239134,62.61328125,0.9998525381088257
8069,0.0014023089315742254,62.386474609375,0.9998520612716675
8079,0.001407276140525937,62.5615234375,0.9998531937599182
8089,0.0013755976688116789,62.546875,0.99985671043396
8099,0.0014604097232222557,62.573974609375,0.9998475313186646
8109,0.001373535254970193,62.55126953125,0.9998571276664734
8119,0.0013612755574285984,62.47607421875,0.999858021736145
8129,0.0015517149586230516,62.5224609375,0.9998379945755005
8139,0.0013937887270003557,62.472900390625,0.9998544454574585
8149,0.0014664261834695935,62.304443359375,0.9998462796211243
8159,0.0014190974179655313,62.41259765625,0.9998524785041809
8169,0.00142188579775393,62.352294921875,0.999851405620575
8179,0.0014306288212537766,62.292236328125,0.9998493790626526
8189,0.0014445171691477299,62.305419921875,0.9998485445976257
8199,0.0013650916516780853,62.34765625,0.9998562335968018
8209,0.0014046542346477509,62.291748046875,0.9998546242713928
8219,0.0014293795684352517,62.310546875,0.9998506903648376
8229,0.0014608348719775677,62.338134765625,0.9998466372489929
8239,0.0013764726463705301,62.12841796875,0.9998557567596436
8249,0.0014272236730903387,62.286376953125,0.9998524785041809
8259,0.0013802088797092438,62.172607421875,0.9998548626899719
8269,0.0014690689276903868,62.2685546875,0.9998465180397034
8279,0.0014412431046366692,62.18798828125,0.9998487830162048
8289,0.0014579113340005279,62.14501953125,0.9998469948768616
8299,0.0013268771581351757,62.122802734375,0.9998617172241211
8309,0.0015198930632323027,62.0205078125,0.9998398423194885
8319,0.0016051006969064474,61.98486328125,0.9998339414596558
8329,0.0014654593542218208,62.050048828125,0.9998475909233093
8339,0.0014276541769504547,62.07763671875,0.9998515248298645
8349,0.001339961076155305,61.911865234375,0.9998615384101868
8359,0.001409595599398017,61.896240234375,0.999853253364563
8369,0.0015369545435532928,61.890869140625,0.9998411536216736
8379,0.0014881157549098134,61.8583984375,0.9998446702957153
8389,0.0014152543153613806,61.833251953125,0.9998502731323242
8399,0.0014276206493377686,61.805908203125,0.9998512864112854
8409,0.0013744269963353872,61.701904296875,0.9998554587364197
8419,0.001376716885715723,61.612060546875,0.9998568892478943
8429,0.0013297609984874725,61.708984375,0.9998617768287659
8439,0.0012527157086879015,61.689453125,0.9998695254325867
8449,0.00132568774279207,61.579345703125,0.9998623132705688
8459,0.001348309451714158,61.641357421875,0.9998594522476196
8469,0.0013382380129769444,61.404296875,0.9998592138290405
8479,0.0012889367062598467,61.468505859375,0.9998658299446106
8489,0.0013322799932211637,61.37353515625,0.9998615384101868
8499,0.0013790810480713844,61.249267578125,0.9998550415039062
8509,0.0013122903183102608,61.324462890625,0.9998624920845032
8519,0.0012310375459492207,61.291259765625,0.9998704195022583
8529,0.001252510934136808,61.2763671875,0.9998701214790344
8539,0.0013422290794551373,61.271240234375,0.9998601078987122
8549,0.0012902379967272282,61.198974609375,0.9998638033866882
8559,0.001373600447550416,61.206298828125,0.9998570084571838
8569,0.0013284921878948808,61.229736328125,0.9998599886894226
8579,0.0012595376465469599,61.237060546875,0.9998672008514404
8589,0.0012829755432903767,61.121337890625,0.9998644590377808
8599,0.0013107284903526306,61.113037109375,0.9998618960380554
8609,0.0014264124911278486,61.18359375,0.9998498558998108
8619,0.001268914551474154,61.205810546875,0.9998682737350464
8629,0.001286981045268476,61.154296875,0.9998642802238464
8639,0.0012710471637547016,61.064453125,0.9998665452003479
8649,0.0012105375062674284,61.25390625,0.9998723268508911
8659,0.0013588998699560761,61.090576171875,0.9998579621315002
8669,0.0012958359438925982,61.074951171875,0.9998641014099121
8679,0.0013418886810541153,61.155029296875,0.9998595714569092
8689,0.0012360557448118925,61.0126953125,0.9998688101768494
8699,0.0012633887818083167,61.11181640625,0.9998692274093628
8709,0.0013444561045616865,61.08056640625,0.9998586177825928
8719,0.0013660446275025606,61.046875,0.9998564124107361
8729,0.0012251397129148245,61.00634765625,0.9998723864555359
8739,0.0012857704423367977,60.937255859375,0.9998661875724792
8749,0.0011663013137876987,61.03076171875,0.9998792409896851
8759,0.0012490733060985804,60.987060546875,0.9998706579208374
8769,0.001237025368027389,61.0693359375,0.9998709559440613
8779,0.0013300142018124461,60.98681640625,0.9998613595962524
8789,0.001242262776941061,60.855712890625,0.9998682141304016
8799,0.0012221969664096832,60.90625,0.9998711943626404
8809,0.0012626461684703827,60.898193359375,0.9998658895492554
8819,0.0012825487647205591,60.931396484375,0.9998676776885986
8829,0.0013008026871830225,60.906005859375,0.99986332654953
8839,0.001208834582939744,60.83251953125,0.999872624874115
8849,0.0012353882193565369,60.825927734375,0.9998705387115479
8859,0.0012420767452567816,60.837890625,0.9998686909675598
8869,0.0012515170965343714,60.87451171875,0.9998688697814941
8879,0.001297875540331006,60.94482421875,0.9998644590377808
8889,0.0013311343500390649,60.88427734375,0.9998618960380554
8899,0.0013023520587012172,60.90283203125,0.9998626112937927
8909,0.0013448717072606087,60.8955078125,0.9998586773872375
8919,0.0013541535008698702,60.813720703125,0.9998565316200256
8929,0.0012479169527068734,60.73974609375,0.9998680949211121
8939,0.0012900927104055882,60.903564453125,0.9998644590377808
8949,0.0012554656714200974,60.761474609375,0.9998683333396912
8959,0.001250728266313672,60.810302734375,0.999869704246521
8969,0.0011811105068773031,60.7998046875,0.9998758435249329
8979,0.0012628799304366112,60.753662109375,0.9998669624328613
8989,0.001214748714119196,60.81689453125,0.9998735785484314
8999,0.0012528104707598686,60.801025390625,0.9998685717582703
9009,0.0011747885728254914,60.791748046875,0.9998773336410522
9019,0.0012202883372083306,60.83056640625,0.999872088432312
9029,0.0011913925409317017,60.709228515625,0.9998761415481567
9039,0.001223886851221323,60.73779296875,0.9998717904090881
9049,0.0012379387626424432,60.7021484375,0.9998706579208374
9059,0.0011754337465390563,60.755859375,0.9998779892921448
9069,0.0013044829247519374,60.705322265625,0.9998623132705688
9079,0.0012304811971262097,60.79736328125,0.9998717904090881
9089,0.0011880947276949883,60.776611328125,0.9998758435249329
9099,0.0012187294196337461,60.653076171875,0.9998703598976135
9109,0.001274286536499858,60.738037109375,0.9998645186424255
9119,0.0012069124495610595,60.7578125,0.9998732805252075
9129,0.0012124698841944337,60.772705078125,0.9998741149902344
9139,0.0012573284329846501,60.754638671875,0.9998680949211121
9149,0.001151906792074442,60.739013671875,0.9998794794082642
9159,0.0012603809591382742,60.708251953125,0.9998668432235718
9169,0.0012484570033848286,60.6455078125,0.9998710751533508
9179,0.0011242798063904047,60.7255859375,0.9998835325241089
9189,0.0012193543370813131,60.688720703125,0.9998723268508911
9199,0.0012139013269916177,60.656494140625,0.9998740553855896
9209,0.0011487998999655247,60.62255859375,0.9998814463615417
9219,0.001288492465391755,60.55908203125,0.9998646974563599
9229,0.0012321012327447534,60.64892578125,0.9998708367347717
9239,0.001167000737041235,60.63232421875,0.9998785853385925
9249,0.0011765899835154414,60.60986328125,0.9998763799667358
9259,0.0011585624888539314,60.7314453125,0.9998797178268433
9269,0.0011695213615894318,60.629150390625,0.9998778700828552
9279,0.0011645584600046277,60.6865234375,0.9998784065246582
9289,0.001239526434801519,60.64599609375,0.9998698830604553
9299,0.001262475736439228,60.640625,0.9998672604560852
9309,0.0013144242111593485,60.646728515625,0.9998635649681091
9319,0.001332051819190383,60.639892578125,0.9998617172241211
9329,0.0014052365440875292,60.70166015625,0.9998525381088257
9339,0.001286844490095973,60.606689453125,0.9998661279678345
9349,0.001277837436646223,60.585205078125,0.9998664855957031
9359,0.0011907306034117937,60.642333984375,0.9998754262924194
9369,0.0012197369942441583,60.556396484375,0.9998723268508911
9379,0.0011746888048946857,60.675048828125,0.9998781681060791
9389,0.0010911133140325546,60.6669921875,0.9998855590820312
9399,0.0012346070725470781,60.5986328125,0.9998696446418762
9409,0.0011219675652682781,60.555419921875,0.9998834729194641
9419,0.0011961208656430244,60.568115234375,0.9998761415481567
9429,0.0011554297525435686,60.5263671875,0.9998786449432373
9439,0.0012548408703878522,60.5185546875,0.9998700618743896
9449,0.0011245158966630697,60.599853515625,0.9998821020126343
9459,0.0012250540312379599,60.498291015625,0.9998719096183777
9469,0.001146235503256321,60.495849609375,0.9998792409896851
9479,0.0012123557971790433,60.683837890625,0.9998729825019836
9489,0.0012440350838005543,60.47119140625,0.9998693466186523
9499,0.0011086890008300543,60.5400390625,0.9998839497566223
9509,0.0012595171574503183,60.387939453125,0.9998676776885986
9519,0.0011173028033226728,60.499755859375,0.9998830556869507
9529,0.0012745456770062447,60.47412109375,0.9998658299446106
9539,0.0012401426210999489,60.366943359375,0.9998704195022583
9549,0.0011602641316130757,60.3916015625,0.9998774528503418
9559,0.001178483827970922,60.44970703125,0.9998759031295776
9569,0.0011770871933549643,60.408935546875,0.9998776316642761
9579,0.0012306459248065948,60.14892578125,0.9998716711997986
9589,0.0012398110702633858,60.2412109375,0.9998703598976135
9599,0.0011641945457085967,60.1826171875,0.9998763799667358
9609,0.0011147557524964213,60.370849609375,0.9998834133148193
9619,0.0011797798797488213,60.102783203125,0.9998769760131836
9629,0.0011397732887417078,60.2412109375,0.9998804330825806
9639,0.0011444372357800603,60.096923828125,0.9998786449432373
9649,0.0011231258977204561,60.17431640625,0.9998826384544373
9659,0.0011688931845128536,60.12158203125,0.9998788237571716
9669,0.0012380690313875675,60.005615234375,0.9998717904090881
9679,0.0012340493267402053,60.0126953125,0.9998710751533508
9689,0.0012588794343173504,59.959228515625,0.9998681545257568
9699,0.0011248383671045303,59.95947265625,0.9998830556869507
9709,0.001102750888094306,59.917236328125,0.9998846054077148
9719,0.0013411261606961489,59.8603515625,0.9998599886894226
9729,0.0011369994608685374,59.816650390625,0.999880313873291
9739,0.0012008026242256165,59.839111328125,0.9998751878738403
9749,0.0011801498476415873,59.860595703125,0.999876856803894
9759,0.001122477580793202,59.781494140625,0.9998829364776611
9769,0.0010961431544274092,59.743408203125,0.9998857975006104
9779,0.0011165570467710495,59.76318359375,0.9998829960823059
9789,0.0010878280736505985,59.715087890625,0.9998853206634521
9799,0.0010755518451333046,59.695068359375,0.999887228012085
9809,0.0012485801707953215,59.62890625,0.9998690485954285
9819,0.0012167578097432852,59.727294921875,0.9998714327812195
9829,0.0011996801476925611,59.608154296875,0.9998738765716553
9839,0.0010142475366592407,59.5859375,0.9998937249183655
9849,0.0011486465809866786,59.542236328125,0.9998806118965149
9859,0.0010316872503608465,59.587890625,0.9998936653137207
9869,0.001137581537477672,59.53955078125,0.9998809695243835
9879,0.0010871387785300612,59.48828125,0.9998860955238342
9889,0.0010665352456271648,59.58740234375,0.999889075756073
9899,0.0011072448687627912,59.59033203125,0.9998840689659119
9909,0.0011587425833567977,59.529541015625,0.9998793601989746
9919,0.001100161811336875,59.513427734375,0.9998854994773865
9929,0.001127694733440876,59.453857421875,0.9998820424079895
9939,0.0010947923874482512,59.52294921875,0.9998844861984253
